t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432728.5997655,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.5997655,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.70391,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.70391,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.8052852,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.8052852,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.905384,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.905384,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.0042148,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.0042148,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.1074147,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.1074147,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.2028933,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.2028933,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.3127553,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.3127553,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.406885,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.406885,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.506159,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.506159,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.599819,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.599819,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.7043002,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.7043002,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.809084,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.809084,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.900744,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432729.900744,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.0070534,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.0070534,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.1059167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.1059167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.203915,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.203915,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.3111517,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.3111517,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.4576397,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.4576397,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.5457726,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.5457726,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.6325347,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.7198923,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.7198923,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.8095171,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.8095171,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.9129498,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432730.9129498,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.0081215,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.1065953,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.2010157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.2010157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.3110101,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.3110101,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.4026322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.4026322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.5041454,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.6000035,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.6000035,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.70521,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.70521,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.8029032,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.8029032,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.8993378,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.8993378,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.9994874,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432731.9994874,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.1043167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.1043167,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.1974704,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.1974704,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.3018303,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.3018303,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.3995473,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.50101,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.50101,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.6039329,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.6039329,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.7057261,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.7057261,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.8021047,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.8021047,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.9037247,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432732.9037247,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.0079846,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.1027956,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.1027956,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.1989567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.1989567,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.3001006,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.3001006,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.407714,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.508938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.508938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.618159,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.618159,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.7094498,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.7094498,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.8096738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.8096738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.9056504,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432733.9056504,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.0073817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.0073817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.113084,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.113084,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.1952357,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.1952357,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.3038561,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.3038561,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.3981557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.3981557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.5031018,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.5031018,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.6066127,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.6066127,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.7085133,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.7085133,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.8041081,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.8041081,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.9004757,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432734.9004757,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.0423672,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.0423672,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.128909,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.128909,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.2211244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.2211244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.3044326,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.3044326,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.3988557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.3988557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.503923,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.503923,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.6044362,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.6044362,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.7090323,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.7090323,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.8131185,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.8131185,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.906095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432735.906095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.0012622,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.0012622,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.1085908,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.1085908,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.2026308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.2026308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.30491,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.30491,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.3972635,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.3972635,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.5035527,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.5035527,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.606142,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.606142,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.704723,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.704723,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.8023887,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.8023887,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.9023006,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432736.9023006,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.007205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.007205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.1029308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.1029308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.2008514,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.2008514,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.3048613,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.3048613,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.4032526,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.4032526,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.4983628,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.4983628,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.6013453,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.6013453,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.7037904,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.7037904,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.800702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.800702,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.9008563,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432737.9008563,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.0042746,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.0042746,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.1074603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.1074603,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.2043006,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.2043006,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.3036776,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.3036776,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.4009597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.4009597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.5088148,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.5088148,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.6043465,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.6043465,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.7037613,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.7037613,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.8018372,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.8018372,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.9110854,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432738.9110854,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.0024428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.0024428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.0979235,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.0979235,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.200094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.200094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.3060825,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.3060825,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.4060347,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.4060347,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.5120568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.5120568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.6370783,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.6370783,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.7278602,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.7278602,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.8119342,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.8119342,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.903298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432739.903298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.005101,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.005101,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.1015224,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.1015224,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.2029564,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.2029564,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.3003309,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.3003309,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.4083157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.4083157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.5033333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.5033333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.6015038,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.6015038,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.7012188,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.7012188,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.8008442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.8008442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.9099143,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432740.9099143,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.0037992,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.0037992,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.1046815,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.1046815,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.2113738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.2113738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.2990108,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.2990108,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.400002,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.400002,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.4999988,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.4999988,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.598265,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.598265,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.7013843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.7013843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.8029735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.8029735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.9035275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432741.9035275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.0031044,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.0031044,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.1095698,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.1095698,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.198797,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.198797,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.302178,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.302178,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.4073327,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.4073327,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.5016246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.5016246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.6040306,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.7109687,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.7109687,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.8169198,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.8169198,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.9048593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432742.9048593,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.003746,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.003746,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.108156,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
